-1.1845123,-0.30847449,-0.080024553,-1.521214,0.088574597,-0.096783148,-0.18618583,-1.3866696,1.0426291
0.17493348,-0.90282173,-0.3710041,-0.7621634,-0.44167289,0.71061882,-0.19889709,-1.422196,0.8528549
-0.20037867,-0.5307344,-1.361403,-1.5661481,0.63224943,-0.20885547,1.1797135,-0.20080303,1.1605411
1.0310845,-0.082002541,-1.2519808,0.22291916,-0.6589026,0.77777502,0.95615484,0.20680374,0.74152645
1.155561,1.1693638,0.4430786,1.417156,0.66124222,-0.46871404,-0.48551777,-0.24288656,0.85680827
-0.59235426,1.4771964,-0.28240109,-0.86088572,0.17999484,-0.90582612,1.523828,0.9894415,0.98412045
0.0091030553,-0.76680414,0.63133861,1.2694334,-0.18044583,-0.061585928,0.71398804,1.0934046,0.60887038
0.48174648,1.1217509,1.0665344,0.70526164,-1.3149333,0.55303227,-0.12108917,-0.33958088,0.1598116
1.1704253,-1.4203336,-0.66985287,-0.61630658,-1.4848034,0.35472859,1.027863,0.66489041,0.87304188
0.94850184,-0.30283171,1.1807699,-0.81538137,1.4465208,1.2740674,1.0940395,0.30407523,0.39646365
0.82506353,1.424193,-0.74812389,-1.3569353,-0.35132006,0.95279822,0.35880534,-0.66697001,0.88095717
-0.15867039,1.5703312,-0.99867638,-1.4643619,-0.79574842,0.68676072,-0.024359828,-0.12546194,0.8056081
-0.77881022,0.027686773,0.49168422,0.97568221,1.170734,0.28834976,-1.4724769,-0.75449923,0.82609617
-1.2916605,-0.35363455,1.2262338,0.55774463,0.57354046,0.24231856,-1.432081,0.47546514,0.78361273
1.5598181,-0.82466194,0.18029455,-0.23426728,-0.12511044,-0.47734902,0.069971296,-0.75686509,0.90976303
-1.2266692,-1.0867687,-0.24218089,-1.3372774,1.5633194,-0.25044885,-1.1539335,-0.39998776,0.89839244
0.054519505,1.2658265,-0.099836079,-1.3904924,1.3703378,1.0087177,0.23928143,-0.64957728,0.90528959
-0.014509235,-0.50180728,-0.93131784,-0.84231014,0.38965722,-0.17285596,0.9281213,-0.79512537,1.038361
1.4148163,1.4338339,1.4959888,0.86738604,0.93323801,1.3527371,0.55218314,1.0433354,0.40101153
-0.89702576,1.5448228,0.37951963,-0.77252648,0.58337692,-1.5677124,-1.452681,-0.65650124,0.23659981
0.19122203,-1.4271463,1.1533876,0.34982512,-0.094713463,-0.0044326952,1.248294,-0.54290862,0.24862364
1.0675134,1.2225798,-1.3119543,-1.4777884,-0.26553697,-0.4412614,-0.88910839,-0.65092445,0.78008234
-0.54344233,-1.4501276,0.45193733,1.0091097,-1.1893696,0.53735183,0.99527806,0.21181306,0.20315809
